Op,CUSTOMERKEY,CUSTOMERID,NAMEPREFIX,FIRSTNAME,LASTNAME,COMPANY,ADDRESSLINE1,ADDRESSLINE2,CITY,MAILREGION,MAILCODE,COUNTRY,WORKNUMBER,FAXNUMBER,HOMENUMBER,MOBILENUMBER,PAGERNUMBER,EMAILADDRESS,CONTACTMETHOD,COLLECTIONMETHOD,BILLTYPE,STATUS,ACTIVESERVICECOUNT,STARTDATE,ENDDATE,LASTCHARGEDATE,NEXTCHARGEDATE,LASTCOLLECTIONDATE,NEXTCOLLECTIONDATE,LASTBILLDATE,NEXTBILLDATE,BILLINGHIERARCHYKEY,INTERVAL,INTERVALUNIT,INTERVALDAY,DISCOUNTRATE,DISCOUNTACCOUNTCODE,TAXEXEMPTFLAG,TAXCODE,NOTES,RESELLERID,CREATEUSERID,CREATEDATETIME,EMAILTOSENDBUNDLE,SENDSTATUS,TESTCODE,WEB_ORDER_NUMBER,LANGUAGECODE,CURRENCYCODE,OEM_ID,NOEMAILFLAG,DONTEMAIL,EXCLUDEFROMREPORTSFLAG,EMAILFORMATCODE,CLOSEDATE,LOCKUSERID,LOCKDATETIME,CONF_ALLOWED,BILLABLE_FLAG,DONTSELLEMAIL,CONVEY_FLAG,FOREIGN_CUSTOMER_KEY,DEPTCODE,CANCELCODE,EMAILDOMAIN,LASTPERIODICCHARGEDATE,NEXTPERIODICCHARGEDATE,TIME_CODE,TZ_CODE,OFFER_CODE,MONTH_INTERVAL,BILLINGPERIODENDDATE,FRAUDEXPORTDATE,FORMATLOCALE,TAXEXEMPTID,OS,REF_CODE,MODIFYUSERID,MODIFYORACLEUSER,MODIFYORACLETERMINAL,MODIFYDATETIME,SALESUSERID,CUSTOMER_TYPE,ORIGINAL_OFFER_CODE,ORIGINAL_REF_CODE,ORIGINAL_RESELLERID,ORIGINAL_ENTRYLOCATION,ORIGINAL_CREATIVE_KEY,COMPANY_CODE,MIGRATE_FLAG,JCENTITYKEY,JCCHARSETKEY,WEB_ACCOUNT_ID,WEB_PASSWORD_HASH,WEB_PASSWORD_ENCRYPT,VERSION,SOURCE_APP,LOGIN_FLAGS,ACCOUNTCLOSERULE
I,37975560,37975560,,Christopher,Smith,,,,,,20851,US,,,2022855566,,,37975560@test.j2noc.com,E,N,N,A,2,2009-02-26 00:00:00,,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,5,STREAMLINE,2009-02-26 07:12:37,,,,87416002,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,America/Los_Angeles,,,,,en_US,,,,STREAMLINE,ISPPOWER,HQDT0500940,2023-01-31 13:29:17,STREAMLINE,FREE,EFAX_FREE_TRIAL,,5,,,,,29.0000000000,,,B92A94F80418E17A66C77047E8B0615CA0CB2C5E,"begin 0 uuencode.txt
+^P(@IJU2A<L 

end",1,,1,
I,37975586,37975586,,Gabriella,Alegre,,6060 SW 78 St,,Miami,FL,33143,US,,,786-486.8040,,,37975586@test.j2noc.com,E,C,N,I,0,2009-02-26 00:00:00,2010-12-21 00:00:00,2010-11-25 00:00:00,,2010-12-26 00:00:00,,2010-12-27 00:00:00,,,1,M,25,,,0,,,33675,STREAMLINE,2009-02-26 07:14:41,,,,87415977,en,USD,5,,,0,H,,,,0,0,,,,,DEC530,test.j2noc.com,2010-11-25 00:00:00,,,America/Cayman,,,,,,,,,ISPBATCH,ISPPOWER,ISP_BAT3,2010-12-27 13:56:36,STREAMLINE,PAID,EFAX_PLUS_1695_1MONTHRECUR_3SEND,,33675,,,,,29.0000000000,,,,,,,1,
I,37975619,37975619,,asdfasdfasfd,asdfasdfsafd,,,,,,,TW,,,,,,37975619@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-18 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:16:22,,,,87383591,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Hong_Kong,,,,,en_TW,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-18 19:39:36,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975627,37975627,,MedGlobal,MI,,,,,,11428,US,2019847506,,,,,37975627@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2014-05-03 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,5,STREAMLINE,2009-02-26 07:17:07,,,,87416027,en,USD,5,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,America/Los_Angeles,,,,,en_US,,,,ISPREAL,ISPPOWER,ISP_REAL1,2014-05-03 22:45:46,STREAMLINE,FREE,EFAX_FREE_TRIAL,,5,,,,,29.0000000000,,,,,,,1,
I,37975629,37975629,,Patrice,Madderra,,7011 Mackinaw Ct,,Mira Loma,CA,91752,US,,,951-898-0408,,,37975629@test.j2noc.com,E,C,N,I,0,2009-02-26 00:00:00,2009-05-10 00:00:00,2009-04-25 00:00:00,,2009-05-26 00:00:00,,2009-05-27 00:00:00,,,1,M,25,,,,,,44567,STREAMLINE,2009-02-26 07:17:18,,,,87416023,en,USD,5,,,0,H,,,,0,0,,,,,DEC502,test.j2noc.com,2009-04-25 00:00:00,,,,,,,2009-06-01 00:00:00,,,Windows,,ISPBATCH,ISPPOWER,ISP_BAT1,2009-06-01 09:52:57,STREAMLINE,PAID,EFAX_PLUS_1695_1MONTHRECUR_3SEND,,44567,,,,,29.0000000000,,,,,,,1,
I,37975639,37975639,,asdfasdfasfd,asdfasdfsafd,,,,,,,TW,,,,,,37975639@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-02 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:18:45,,,,87383608,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Hong_Kong,,,,,en_TW,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-02 00:21:34,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975645,37975645,,rewrwe,sfsd,,,,,,325423,LK,,,,,,37975645@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-05-29 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:19:53,,,,87411829,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-05-29 20:54:08,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975641,37975641,,rewrwe,sfsd,,,,,,325423,LK,,,,,,37975641@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-16 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:19:04,,,,87411826,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-16 00:03:15,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975643,37975643,,rewr,sdf,,,,,,34234,LK,,,,,,37975643@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-04 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:19:35,,,,87411828,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-04 22:32:07,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,29.0000000000,,,,,,,1,
I,37975646,37975646,,rewr,sdf,,,,,,34234,LK,,,,,,37975646@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-08 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:20:00,,,,87411831,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-08 22:32:57,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,29.0000000000,,,,,,,1,
I,37975719,37975719,,rewr,sdf,,,,,,34234,LK,,,,,,37975719@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-11 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:29:17,,,,87411866,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-11 21:43:34,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,29.0000000000,,,,,,,1,
I,37975659,37975659,,rewrwe,sfsd,,,,,,325423,LK,,,,,,37975659@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-19 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:21:12,,,,87411837,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-19 19:22:19,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975666,37975666,,rewr,sdf,,,,,,34234,LK,,,,,,37975666@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-04 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:21:22,,,,87411839,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-04 21:47:25,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,29.0000000000,,,,,,,1,
I,37975677,37975677,,asdfasdfasfd,asdfasdfsafd,,,,,,,TW,,,,,,37975677@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-05-21 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:21:37,,,,87383628,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Hong_Kong,,,,,en_TW,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-05-21 19:31:32,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975689,37975689,,rewr,sdf,,,,,,34234,LK,,,,,,37975689@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-05-22 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:22:46,,,,87411855,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-05-22 21:07:02,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,29.0000000000,,,,,,,1,
I,37975690,37975690,,rewrwe,sfsd,,,,,,325423,LK,,,,,,37975690@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-05-22 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:22:53,,,,87411856,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-05-22 21:07:30,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975693,37975693,,TOM,PEELE,,,,,,33618,US,813 473-7449,,813-473-7449,813-473-7449,,37975693@test.j2noc.com,E,N,N,A,2,2009-02-26 00:00:00,,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,5,STREAMLINE,2009-02-26 07:23:11,,,,87416069,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,America/New_York,,,,,en_US,,,,STREAMLINE,STREAMLINE,unknown,2014-01-21 06:50:24,STREAMLINE,FREE,EFAX_FREE_TRIAL,,5,,,,,29.0000000000,,,,,,,1,
I,37975695,37975695,,rewr,sdf,,,,,,34234,LK,,,,,,37975695@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-11 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:23:38,,,,87411859,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-11 19:19:59,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,29.0000000000,,,,,,,1,
I,37975699,37975699,,asdfasdfasfd,asdfasdfsafd,,,,,,,TW,,,,,,37975699@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-13 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:24:54,,,,87383657,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Hong_Kong,,,,,en_TW,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-13 23:27:34,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975698,37975698,,asdfasdfasfd,asdfasdfsafd,,,,,,,TW,,,,,,37975698@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-19 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:24:27,,,,87383656,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Hong_Kong,,,,,en_TW,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-19 20:19:09,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975700,37975700,,asdfasdfasfd,asdfasdfsafd,,,,,,,TW,,,,,,37975700@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-02 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:25:21,,,,87383660,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Hong_Kong,,,,,en_TW,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-02 00:32:57,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975712,37975712,,rewr,sdf,,,,,,34234,LK,,,,,,37975712@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-13 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:28:05,,,,87411862,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-13 23:10:30,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,29.0000000000,,,,,,,1,
I,37975718,37975718,,rewrwe,sfsd,,,,,,325423,LK,,,,,,37975718@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-11 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:29:04,,,,87411865,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-11 21:49:21,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975721,37975721,,asdfasdfasfd,asdfasdfsafd,,,,,,,TW,,,,,,37975721@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-08 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:29:31,,,,87383693,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Hong_Kong,,,,,en_TW,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-08 23:23:51,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975722,37975722,,rewrwe,sfsd,,,,,,325423,LK,,,,,,37975722@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-08 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:29:39,,,,87411867,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-08 22:16:43,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975724,37975724,,asdfasdfasfd,asdfasdfsafd,,,,,,,TW,,,,,,37975724@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-11 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:29:59,,,,87383695,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Hong_Kong,,,,,en_TW,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-11 19:14:05,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,12236595,12236595,,jason,lee,,,,,,90029,US,,,213 505 3188,,,12236595@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer Free High Volume customer. See Events for further information.,5,WEBORDER,2003-06-12 20:17:54,,,,52016975,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:54,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236159,12236159,,Gamal,Mersal,,,,,,02184,US,,,,,,12236159@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 19:14:13,,,,52016319,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:54,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
